card_id,target
C_ID_260b8fdfd1,-0.48663598
C_ID_95e304c5b5,0.5195489
C_ID_9cb1415a62,-1.2046913
C_ID_b3e51c0c45,-0.42460823
C_ID_7efd715157,-0.37765688
C_ID_ce78adc7d9,-1.2042218
C_ID_6268c79374,-0.03357184
C_ID_d51250ef90,-0.18677807
C_ID_d1e3ee3fd9,-0.54710877
C_ID_ecd319204e,-0.6709269
C_ID_68faec55c0,-0.54509366
C_ID_d756a53813,-0.85794246
C_ID_bd6fd6a2af,-3.4272585
C_ID_2237f57aa9,0.4933636
C_ID_cff9c191fa,-0.40084016
C_ID_b2df77c3d6,0.39601415
C_ID_41fd3b7f58,-0.21997905
C_ID_4ca4f0e3a6,-0.92466795
C_ID_8944dc630c,-1.1429939
C_ID_6356f0d866,-0.924152
C_ID_076473d247,0.04687631
C_ID_3837592fc4,0.64633363
C_ID_ced45a8081,-0.61073554
C_ID_a6f09c78fe,0.09223488
C_ID_9babe1266a,-1.3049104
C_ID_3658a3a8e8,-0.15555817
C_ID_732fc6eb72,-0.36953455
C_ID_fdbe897c7f,0.043172747
C_ID_9dc85ebf6a,1.4543817
C_ID_0769ee75cb,-0.4447592
C_ID_88b9cae3fc,-0.59846544
C_ID_10e360a94f,-0.2704141
C_ID_181126bab2,-0.021648824
C_ID_5efb764b1e,-0.06361288
C_ID_78e56e3eaf,0.9702562
C_ID_30158b2463,-0.43903625
C_ID_212f44be9e,-0.31374985
C_ID_5bc10a9fbd,-0.44674838
C_ID_7d2681c2ad,0.24695414
C_ID_8b0fed8591,-0.17898601
C_ID_8a151f462c,-1.1305511
C_ID_461a122e94,-2.7960396
C_ID_c2c269acc5,-0.0983417
C_ID_75bbafdf28,0.10466874
C_ID_45d12429ef,0.45914876
C_ID_919128cbd9,0.097763985
C_ID_7dadefb68c,-1.1120967
C_ID_377897d1ff,-0.786585
C_ID_95134ad177,-0.55808294
C_ID_1d8e3201c1,0.6018765
C_ID_62698b6025,-0.15566784
C_ID_acb1388448,-0.036493063
C_ID_ba0fe09679,-0.05229342
C_ID_32216ba509,-0.5744319
C_ID_b68842a8f3,-0.5617126
C_ID_221b284445,-0.3838883
C_ID_ad7de83468,-0.20808822
C_ID_86bfed4a1a,-0.68242705
C_ID_3b83d78817,-1.2365735
C_ID_d8004dfded,-0.60852504
C_ID_65378c4efd,-0.72519195
C_ID_0b2ed6a064,-0.4161172
C_ID_d5f9e8b1f5,-0.23730785
C_ID_254d898833,0.2199133
C_ID_0684714969,-0.05664426
C_ID_1094b7f3e9,0.62084293
C_ID_14c0756d25,-1.0733907
C_ID_2b5c3ebeca,-0.25880307
C_ID_c599ab0b90,-1.1071472
C_ID_a29b942ca7,-4.801552
C_ID_fed3a072be,-1.2781028
C_ID_e3cd12ee58,-0.20843172
C_ID_1cc78b2251,-0.20886904
C_ID_c25c000626,0.22473317
C_ID_e0780cd69b,-0.34527212
C_ID_d5fcff181c,0.2530939
C_ID_6579133009,-0.008150816
C_ID_1f69229e1a,-0.26728034
C_ID_45491482af,0.37181076
C_ID_7870e8344e,-0.5451913
C_ID_efab50ff2d,0.22094855
C_ID_ef21284b0d,-0.4472978
C_ID_c6126eba10,0.43609303
C_ID_cdc7680c7f,-0.006955266
C_ID_b4d9662427,-0.5062125
C_ID_e10bc2ff4c,0.17676982
C_ID_13ad2f0161,-0.16631049
C_ID_a53f0346f0,-0.22955906
C_ID_15806e01a5,-0.15945846
C_ID_4f8a18b7f4,-0.115444064
C_ID_5dd46f68cc,0.3684911
C_ID_4e5a366aae,0.14474261
C_ID_43a593cdfe,-0.08631915
C_ID_d1942f06db,-2.0006351
C_ID_6ec4d05b63,-1.1142985
C_ID_f20ce60745,0.58285546
C_ID_01578f0ab3,0.10830596
C_ID_294007bab2,0.60199505
C_ID_9627cd4b05,-0.31273276
C_ID_7dd307e8df,0.083758116
C_ID_ea4870fe92,0.093584806
C_ID_cc806af5b6,-0.14999175
C_ID_5aaaf5d112,-0.009996474
C_ID_f23e1de6f7,0.21431437
C_ID_4777974eb4,0.456228
C_ID_e9e171e43a,0.4402629
C_ID_b297e1124d,-0.49306607
C_ID_23b66f7c56,-0.12951076
C_ID_4648a1f8ab,-0.37087297
C_ID_f09ae6827d,-1.7852569
C_ID_caa4352306,-0.16438693
C_ID_cba2afa553,-1.5096252
C_ID_16e044d42b,0.13482425
C_ID_f29734c978,0.39800686
C_ID_b48bd73f17,-0.47598147
C_ID_7e4c2e4c39,-0.24725413
C_ID_21bebd109a,0.04082316
C_ID_8fe3a6d0f5,-0.75321734
C_ID_b7e5406575,-0.28891164
C_ID_22f4483508,-0.718575
C_ID_65ad9510b3,-1.164415
C_ID_f97260c289,-4.1534467
C_ID_35f39582c0,-0.2196719
C_ID_b5335e97fd,-0.040961564
C_ID_ea11cb467b,-1.8890893
C_ID_dc0bcb85e5,0.014334828
C_ID_86b9f830cb,0.330104
C_ID_dbe2518fb6,0.23757222
C_ID_f5b000ae09,0.33039308
C_ID_458deb9a23,-1.4507556
C_ID_fe7025362d,-1.3497561
C_ID_d28e873f6d,-0.024425566
C_ID_47f39c4628,-0.51287377
C_ID_6104678690,0.002072662
C_ID_81c65bf22f,0.32889107
C_ID_980d2f90ea,-0.17450446
C_ID_508a815eea,-1.2222686
C_ID_751ede14ce,-0.31479537
C_ID_93bb7af81e,-0.9055673
C_ID_28aaab4218,0.14990333
C_ID_03b6cd76a7,-0.44498837
C_ID_1d49fc5a0d,-1.1692317
C_ID_4ed1140114,0.40352127
C_ID_c261ba4a8d,0.075286955
C_ID_82244257a1,0.40638575
C_ID_31de2c5c62,-0.69091666
C_ID_2e352b8543,-0.5970259
C_ID_eab70ee0c8,-0.8089446
C_ID_5bc30a2151,-0.22932243
C_ID_fef9a92f42,-0.959399
C_ID_6b32248f2e,0.36978763
C_ID_8578cd3f83,0.06439072
C_ID_ee7b61059a,-0.052051365
C_ID_73c517e881,0.07643759
C_ID_7ccce9eb3f,-0.20757455
C_ID_9ebddfe689,0.29487783
C_ID_e517d5524f,0.1352359
C_ID_93ce71bf34,-0.15162522
C_ID_8689a6df05,-0.47662795
C_ID_c32c92631f,-0.7218703
C_ID_5844f6e8af,0.14963263
C_ID_63c12bad96,-0.76431155
C_ID_995377c608,0.3846756
C_ID_4c21a6a9e3,0.075590044
C_ID_4c3ecaf29a,-1.0081663
C_ID_a3e8363823,0.46469036
C_ID_cb4d781e05,-1.2683893
C_ID_a31a6b0766,-0.18744719
C_ID_c1d4ba2982,-5.5965047
C_ID_1354b62fc0,-1.2496678
C_ID_80d550ddb9,0.24700072
C_ID_9ca6a3dc25,-1.8067946
C_ID_9ddaa125e7,-4.834963
C_ID_4a17a202f0,-0.48620713
C_ID_5f9d777708,-0.6022291
C_ID_64cf7c9c86,0.3073972
C_ID_3904ddc033,-0.8434315
C_ID_1cf506f838,-0.68447256
C_ID_f9f4a0c3e6,-2.911277
C_ID_1c5cc02a01,0.14701661
C_ID_642e00757a,0.059023976
C_ID_4cdad1c683,-1.2339056
C_ID_2db31675bb,-0.23293793
C_ID_e0e38735b7,-0.61701214
C_ID_8dabf594b5,-0.5568099
C_ID_7869504b20,-2.023335
C_ID_12caf0f670,-0.07632339
C_ID_9a26ec2924,0.12605089
C_ID_0520f7cda7,-0.0023784637
C_ID_23f276689a,0.30425018
C_ID_00bfe90cf5,-0.22996897
C_ID_cb36355d5e,-0.21592796
C_ID_611f318626,0.7098241
C_ID_feb48d6f1f,-0.54417706
C_ID_cf31757cc9,-0.005256355
C_ID_937669ae6a,-0.06385642
C_ID_0481da689f,-0.7595333
C_ID_e3477e7c7a,-0.5984539
C_ID_57312a657b,-1.0077317
C_ID_2f322c5ab9,0.41954994
C_ID_9e904c3635,-0.4085284
C_ID_2baf2ebcb9,-0.55916476
C_ID_d68ccd997f,-0.47235453
C_ID_e62d2c4181,-1.0866029
C_ID_6a1652fd04,0.71531653
C_ID_a7d3d34688,0.1851798
C_ID_62c825dfab,0.4301144
C_ID_d9298c67b2,-0.5947434
C_ID_6970726e42,-0.39894378
C_ID_e2f85904ff,-0.49833727
C_ID_4429c6ea4b,0.2691843
C_ID_85f2a0c3dc,-1.2022536
C_ID_dceb6e8b9d,-0.7501242
C_ID_9dc23a5d3d,-0.28512877
C_ID_ff0f5d627c,-1.1864341
C_ID_1dd17d55dd,-0.08579987
C_ID_2acb83c0f8,0.5440451
C_ID_8a78d84fac,-0.25590986
C_ID_2dc9be0d17,-2.5539036
C_ID_12ee97bf24,-0.5888932
C_ID_785f3a32b9,0.16475627
C_ID_a34179acd2,-0.36959612
C_ID_5794cc477d,-0.3106007
C_ID_474021d726,0.32637775
C_ID_5fff711a69,-0.36581594
C_ID_effbc8331f,-0.26437217
C_ID_2acec6f5e3,0.23620465
C_ID_3e31f50ccc,0.09145954
C_ID_e761e0a6fe,-0.3101921
C_ID_3fb7aa288a,-0.800048
C_ID_5d93e9cd50,0.5649871
C_ID_2df7f93835,0.3349121
C_ID_f56bc3c295,0.09816855
C_ID_f086715645,0.28923428
C_ID_f17d5bc397,0.5945981
C_ID_9a6576e249,0.7521173
C_ID_d7ac76aece,0.045819342
C_ID_0b78659a16,-1.5837977
C_ID_ca02e2621b,-0.027404428
C_ID_4d5e34a550,0.34321728
C_ID_b6a246d85f,-0.24255681
C_ID_9f47368149,-1.4672008
C_ID_1399c7bd55,-0.105204344
C_ID_ba57e55ab1,-0.27546042
C_ID_1206ed44c0,-2.1169844
C_ID_92d36ac840,-0.0076027513
C_ID_8352a8b4cd,0.29959512
C_ID_12e4ee0271,0.20936912
C_ID_4ded2ffb83,-1.0902536
C_ID_416cc9e3f6,0.31159645
C_ID_9228d1e815,-0.018197536
C_ID_61f5b00c2a,0.23962703
C_ID_1aa57afd53,-0.5415776
C_ID_033933dc0a,-0.6492524
C_ID_64f5602c0e,-0.3446384
C_ID_47189ff8b8,-0.006344676
C_ID_a85642bc8c,-0.0678162
C_ID_15dc73d932,-0.26577342
C_ID_91d74363f6,-0.6378789
C_ID_dec31fa7ce,-0.15884274
C_ID_ec33ffa4fa,-0.12313491
C_ID_5d55e0d741,0.11030969
C_ID_d427bbef7d,0.29361314
C_ID_3445c5bde9,0.28584176
C_ID_f4f296247d,0.37826863
C_ID_a3e065714a,1.1866093
C_ID_1da91a6cbc,-0.13837266
C_ID_9f827afd3c,-1.7744899
C_ID_c0f4622676,-0.46142608
C_ID_0d2ffedb46,-0.49669057
C_ID_aad7225866,0.6299767
C_ID_2c472053f7,-0.24418837
C_ID_5dcb233a18,0.10710925
C_ID_cd45d4a4b1,-0.5391078
C_ID_550bc15c40,0.11226407
C_ID_4dfbe382d3,-0.91037846
C_ID_07c0ad8654,-0.6125752
C_ID_ccee6d5943,0.09432003
C_ID_f3ea937dd3,-1.1084217
C_ID_ec5c3842ab,-0.52661586
C_ID_fe701a2d6d,-1.4318377
C_ID_9efcd39d47,-0.053160608
C_ID_26f14bdcb3,-0.32898068
C_ID_0ffc845229,0.09242657
C_ID_0e1d6f5972,-3.574264
C_ID_b9408839ee,0.26242733
C_ID_8378f140a8,-0.9341544
C_ID_ea68a855a0,-0.21010399
C_ID_2cca9b5841,-0.3261217
C_ID_4e19754083,-0.11018425
C_ID_2a1fbab217,0.9830371
C_ID_f2553ea780,-1.731216
C_ID_f9f4490afe,0.12794787
C_ID_7434ec9844,-0.91657686
C_ID_c1260cd220,-2.3930829
C_ID_c30218513e,-1.3596649
C_ID_0fbc0cbf5e,-1.233428
C_ID_42f94a5b4b,0.34900567
C_ID_1ad1468976,-0.70235753
C_ID_0fefc35db8,1.0288604
C_ID_5133193db1,-0.46413088
C_ID_75a4e53968,-1.5322144
C_ID_4e030cd1ce,-0.85151434
C_ID_e00f14bf42,-0.39319766
C_ID_84095e0b87,-0.5254587
C_ID_42fa9f1b3e,-1.2497231
C_ID_52ddc41d1a,-0.41604924
C_ID_ffddfebbf5,-0.15654403
C_ID_dd75081d2d,0.07725629
C_ID_a3e49d22f3,-0.21188515
C_ID_22ce653afd,-2.1933584
C_ID_e90a570151,0.6851231
C_ID_fe48d40cba,-0.0433141
C_ID_40a9eebe7e,-0.6247668
C_ID_e90238fa72,-0.9569217
C_ID_fc79eafe0f,0.14339909
C_ID_63feb05d62,-1.0148101
C_ID_6afd227638,-0.8306091
C_ID_3af557641f,-4.896381
C_ID_f5d3c7fa60,-0.12365943
C_ID_7e8f84bfb6,-1.6127415
C_ID_7c858cc6e1,-3.7872357
C_ID_10108579c7,-0.24603194
C_ID_917c7f147c,-0.05052185
C_ID_5acc90fefc,-0.37736416
C_ID_36665794c9,-0.9478357
C_ID_31b339ec9e,-0.28819394
C_ID_9b356bca3f,-1.0370004
C_ID_04afc2f697,-0.7381885
C_ID_e0932d1920,0.92230284
C_ID_d810113f9c,-0.7846513
C_ID_af7cefafe7,0.12830293
C_ID_9cce7b8fbe,-0.70778346
C_ID_76cfd73566,0.0632163
C_ID_b19b59e2d2,-0.7054403
C_ID_2eeb6b237b,-0.12962276
C_ID_8735a7433d,-0.053449452
C_ID_49dfc196e8,-0.1262011
C_ID_d551b71e6a,0.09874907
C_ID_7cdadfd3c9,-0.13363248
C_ID_0bb6f0a04c,-1.1721992
C_ID_863cf613ae,0.013271093
C_ID_ae92e97152,0.1615487
C_ID_32eaa15973,-1.2564374
C_ID_1e0fc96507,-2.4170918
C_ID_234a20e584,0.42240423
C_ID_a416166847,-0.8818257
C_ID_2233d70324,0.74432904
C_ID_ac5db652f4,0.015150011
C_ID_7d2577de2f,-0.92221403
C_ID_dc9b612f54,-0.39776993
C_ID_5c5f2d9cd6,-0.093520164
C_ID_fd7977942a,0.8506341
C_ID_3706cf90de,-0.27062523
C_ID_c4cccad52c,-0.5194112
C_ID_4924fe8ebf,0.6846302
C_ID_c4ce708a20,-1.4690564
C_ID_26791c63df,-0.14928114
C_ID_cdca19e9bf,-0.8740957
C_ID_216527fb12,-0.18888241
C_ID_3ef26ca295,-0.7956668
C_ID_2707d23b9a,-0.47990245
C_ID_9ae1f6e95c,-0.17437786
C_ID_3b8214af73,0.00879252
C_ID_c6aceab31e,0.054539442
C_ID_95e5a6e74b,0.15186793
C_ID_dc7ebd8ce4,-0.20704389
C_ID_27f695797b,-0.6258559
C_ID_03de553bdc,-3.390426
C_ID_33701353db,0.01198706
C_ID_0efdecc983,-0.2013883
C_ID_b638a921e0,0.5547824
C_ID_cb5a1c06cb,-0.032782853
C_ID_b5779162f4,-0.33120084
C_ID_e6e87e9f7f,-2.7464194
C_ID_169675a4cf,-0.2112512
C_ID_c7a18d1988,-0.14791214
C_ID_6bbc913057,-0.94273806
C_ID_2f35080026,-0.5110023
C_ID_55741e808e,0.027904034
C_ID_f7c6fd762a,0.3464707
C_ID_7b548dcf21,-0.023911
C_ID_3c960e93b1,-0.7057146
C_ID_595c9bc884,-2.717614
C_ID_1f1638299b,-0.06383157
C_ID_ec6ec63e2a,-0.41372204
C_ID_349349536f,-0.24711382
C_ID_8212a696cd,-0.034092665
C_ID_ddcc3c7a9e,-0.82755184
C_ID_f448be7e8a,0.09114289
C_ID_16141b9992,-0.27012324
C_ID_3dc7783c24,0.18889457
C_ID_8bb5cf02b4,-0.10032272
C_ID_ba805e19d0,0.22633466
C_ID_b7e73a47f8,-1.8734019
C_ID_5284e9059a,-0.420891
C_ID_0d8ced937d,-0.81398356
C_ID_a3be675b56,-0.6752256
C_ID_af6f6e9bcf,-0.50297594
C_ID_341d6cd6bd,0.023495972
C_ID_056607436c,-0.74618423
C_ID_dd8422d2a8,1.0374384
C_ID_6401470c29,-0.706385
C_ID_9bdfe15a55,0.07799283
C_ID_af98b072c8,0.095012486
C_ID_32dad4f519,-0.010456204
C_ID_678caf963d,-0.26570052
C_ID_852aa48b78,0.86898696
C_ID_154daf792b,-0.22550774
C_ID_2f65e8885b,-1.0628816
C_ID_840958a4e4,-0.03134805
C_ID_8101904af4,0.21030867
C_ID_7a9c651d36,0.20428139
C_ID_d8402189d0,-1.1711551
C_ID_dacca6351f,-0.9651309
C_ID_281b671c62,0.16139525
C_ID_2ecde3b993,-0.20730585
C_ID_e26b3877b3,-0.30841208
C_ID_9abaf2da6b,-0.30044186
C_ID_750f8ab414,-0.069549024
C_ID_c772f8b9db,-0.33894134
C_ID_b0c6ffc258,-0.80510676
C_ID_a91ed014fe,0.19895795
C_ID_5657a33798,0.024214327
C_ID_88239f2a29,-0.19888139
C_ID_3cacd5a05a,0.40276828
C_ID_1e232f1405,-0.22721249
C_ID_af7ccb65e0,0.027940601
C_ID_00f8cda45f,-0.8387737
C_ID_be962caa0d,-1.5413139
C_ID_2ef676e03d,-1.3830163
C_ID_52c4f6338b,0.5131143
C_ID_422adca76a,-0.16010612
C_ID_b7c67f9609,-1.2753549
C_ID_8a880d3110,0.29503244
C_ID_cd83648afe,0.64083207
C_ID_c8db27e780,-0.21678787
C_ID_aef63081d3,0.27657077
C_ID_4aa55ba742,-0.71426296
C_ID_2f79fce09a,-0.42004526
C_ID_59de8721d6,0.34633964
C_ID_7ce3964406,-0.17255443
C_ID_00e5b9a814,-0.07617724
C_ID_5d06754b5e,-3.182357
C_ID_b8f942f49a,-0.3054455
C_ID_9a35ffddcb,-0.26147193
C_ID_9f22eeee72,-0.14476204
C_ID_cfcc9864e7,-0.11376315
C_ID_51681a53a0,-0.51873386
C_ID_ed7a1be2a2,-1.0586758
C_ID_e7a1574f10,-0.19755197
C_ID_be2c9535d0,-0.5065541
C_ID_1aafcd3b16,-3.5702987
C_ID_e272b8b67e,0.11331311
C_ID_c94333cb3f,-0.8850814
C_ID_d81c76763c,0.24960813
C_ID_a16002f77a,-0.68124473
C_ID_f6a79382ed,-0.3863169
C_ID_ff99c7cb44,-0.53231
C_ID_2a7c54d155,0.71005833
C_ID_f084f6561e,0.6246145
C_ID_305651cc40,-0.21327168
C_ID_a794284241,-1.2905688
C_ID_b7834c9f77,-0.012419939
C_ID_caef9a682f,-0.06367409
C_ID_6a282f8ade,0.7473773
C_ID_ce2dee8a53,-1.0177848
C_ID_74cf19e3f8,-0.23800832
C_ID_e7ee7c3550,-0.44100922
C_ID_507f8475f0,-0.406098
C_ID_57e4e33c7b,-0.48327917
C_ID_16018dfca6,0.4300697
C_ID_307d832abc,-1.1979928
C_ID_6cdea3c123,-0.001355648
C_ID_bee6dfdc7a,-0.08308333
C_ID_f21f729856,0.1696856
C_ID_5897de3c5c,-1.6539094
C_ID_aa922fb05f,-0.5358323
C_ID_3723948d92,-0.17200893
C_ID_9380b8f421,-0.08392662
C_ID_6a95699883,-0.2884984
C_ID_f3f6d39ad8,-0.124010324
C_ID_22d03facd8,-0.82785225
C_ID_e3e4047f51,-1.3867134
C_ID_beb13384bb,-0.9161763
C_ID_743a6f54d3,-1.8553166
C_ID_4e67674adc,0.1840333
C_ID_4e76d9a56b,-0.0062372684
C_ID_ef7ad592e2,0.11705512
C_ID_57f5916c66,-0.3822431
C_ID_38854f6ceb,-0.6259017
C_ID_4c5618417f,-0.11988968
C_ID_228a9cdd65,0.34832454
C_ID_16d124cb07,-0.5398551
C_ID_b54782a12d,-4.171078
C_ID_14da9a08de,-0.06581098
C_ID_7b8582041f,-0.13927746
C_ID_6ce252cf40,-0.06459379
C_ID_7280ce001e,-0.5596645
C_ID_5a4faa1689,-0.439269
C_ID_66613bc5cf,-0.24040377
C_ID_f785f4c8ae,0.7212553
C_ID_a30d664c0a,-4.2268343
C_ID_aecf8f5ce2,-1.9430077
C_ID_2d05eedc7e,-2.065346
C_ID_03b30efdf5,-0.52189875
C_ID_685e4d25ea,0.20590356
C_ID_74330d3c87,0.014267921
C_ID_c43bf98428,-0.09490931
C_ID_b7dc6d1380,0.06406844
C_ID_5bfd2d43b9,-1.3541118
C_ID_12988c9042,-2.0345726
C_ID_d0523c5c09,-0.8887764
C_ID_aeef9a8f9f,-1.136546
C_ID_b02322bc58,0.31654224
C_ID_c14053ff60,-1.1303366
C_ID_dd86e3c74b,-0.16307384
C_ID_8d98f50996,-0.17735082
C_ID_97e2310e23,-0.6623999
C_ID_9578af4435,-0.1473614
C_ID_07608c57ba,-0.3639738
C_ID_c69a43cb66,1.1155548
C_ID_416f58f3c1,0.37003803
C_ID_446009c3d7,-0.33507764
C_ID_5c1bb922b2,0.14413646
C_ID_832a443456,-0.027118146
C_ID_57427b83fb,0.002865553
C_ID_b77d26c97b,-2.4533577
C_ID_000fbd9928,-0.14472044
C_ID_ce161a62cc,0.2941528
C_ID_324ee2a371,-0.08422893
C_ID_36fb024dea,0.49770635
C_ID_67e55ed562,-0.17207026
C_ID_3dc100e7f2,-0.4343328
C_ID_9bf14d0385,0.45238233
C_ID_606e9a0ba5,-0.92946196
C_ID_096a038ce8,-0.2857077
C_ID_81fa67f120,0.03524977
C_ID_746c3cd28c,0.002702564
C_ID_cc09f3929e,-0.7336476
C_ID_dc677ef7f4,-7.0525613
C_ID_a6c97848c4,-0.63262904
C_ID_b017f4149d,0.08241585
C_ID_40a35b17d2,-1.630342
C_ID_fcf725f27c,0.27219492
C_ID_0fa11b4535,0.19970107
C_ID_dd1b935194,-0.41341245
C_ID_2f14f67294,0.10142085
C_ID_b1e9df4668,-0.96295357
C_ID_267513de5d,-0.34840846
C_ID_6c1857446b,-0.4484383
C_ID_6cc3a79149,-0.39293247
C_ID_26a412597d,0.5529767
C_ID_8c6246301d,0.108952135
C_ID_8d2d64dc83,-0.5022638
C_ID_c32f45c0cf,0.9520762
C_ID_8feb9127dd,1.1427565
C_ID_d51373a6f0,-0.029568553
C_ID_8847ccd83b,-1.0986978
C_ID_0142fcbbc8,0.23223358
C_ID_e1ac52e272,-0.5241759
C_ID_332515c898,-0.3240161
C_ID_011ec4277e,-0.3864383
C_ID_7ce8646dea,-2.4958737
C_ID_c2dc511cde,-0.5045408
C_ID_9d85f30f66,-0.26201862
C_ID_a3ce4ec493,-1.5695648
C_ID_b61c611180,-1.2251751
C_ID_9afe64bd68,0.0917041
C_ID_14a60d533b,0.055437803
C_ID_4586e1b282,0.8819142
C_ID_1faa5acfdc,-0.70614254
C_ID_6f03d0e88a,0.2837714
C_ID_8e21e8c21a,1.098006
C_ID_082578b227,-0.38997287
C_ID_8c567a53a9,0.5778356
C_ID_ef93ba8982,-0.8135687
C_ID_b7ed715f71,-0.21043205
C_ID_c1987e6d0d,0.28097808
C_ID_471c2cce8b,0.10939196
C_ID_7c3fa027fd,-0.2542104
C_ID_83d307efda,0.040152162
C_ID_ac4b3c88a8,-0.21646333
C_ID_c246729332,-0.43430918
C_ID_de42544a35,-0.31833506
C_ID_f4052d8ac9,-1.9529519
C_ID_1cd53f1e04,-0.68252933
C_ID_b9649ce1f7,-1.6239257
C_ID_b3fc559820,0.2866278
C_ID_9361c1d072,0.068326265
C_ID_c979bfb665,-0.043143332
C_ID_7490c55cfa,-0.7917019
C_ID_70bdeccd5d,-0.83175254
C_ID_a4b5cb0dc8,-0.1605618
C_ID_5d5f425431,0.08114576
C_ID_6844c57e04,0.012515128
C_ID_36e8f2d606,-1.011369
C_ID_57041f9f6e,0.42925966
C_ID_06c4acae61,0.34545046
C_ID_d05275a8b6,0.16990718
C_ID_823983b385,0.13944691
C_ID_b654d47e6d,-1.0351067
C_ID_9feb1e5016,-0.91842544
C_ID_db54e26973,-0.2419309
C_ID_bdb291e0f7,0.16563714
C_ID_d3e5a2e4ea,-0.15360963
C_ID_610e1b3ebd,-0.062468708
C_ID_3c308477b9,0.0960854
C_ID_b2bf66ca99,-1.0711472
C_ID_a41ee41790,-0.016860843
C_ID_a2fa65ca1c,0.1490421
C_ID_ebcbb5ca00,-0.73087955
C_ID_f470a9619e,0.51059926
C_ID_58ee151571,0.15548408
C_ID_a6fa5dadf0,0.27696618
C_ID_3bea750277,-3.8156762
C_ID_b16077eb5b,-2.0577245
C_ID_780598aef0,-0.6366664
C_ID_359c3893a2,-0.73243797
C_ID_715f4e6b36,0.062205583
C_ID_0b7bbe55f6,0.07259789
C_ID_0ce51e913e,-0.48934364
C_ID_51cf2ed083,0.6468504
C_ID_d60cfc9f37,0.39863974
C_ID_e659f26cb6,-0.1100893
C_ID_5447d2e05a,-0.48432475
C_ID_2b90e75d28,-1.1004333
C_ID_0d5c3aa578,-0.61470926
C_ID_738382eecb,-0.23705786
C_ID_a12318a16a,0.808378
C_ID_5d63fa8016,-0.27243668
C_ID_ee5ab22d8b,-1.3495561
C_ID_9c77160834,-0.33367193
C_ID_c789f0cd94,-1.3337497
C_ID_07f4b23761,0.20612156
C_ID_bed994fc47,0.27672946
C_ID_a623b5aee9,-1.2004324
C_ID_9db384ec11,0.12001258
C_ID_dbc3d8963d,0.49110895
C_ID_a21835a8be,-1.2402974
C_ID_76e3bef7a2,-0.51861227
C_ID_bf1f49c573,0.43384048
C_ID_a4245df937,0.010378122
C_ID_cf600b770b,-0.8186587
C_ID_eaea62924a,0.008105397
C_ID_058ca1ec33,-0.54075384
C_ID_8a0881ae86,-1.2449721
C_ID_7916acfcea,-0.16456628
C_ID_44eee12395,-0.047499537
C_ID_0650b45e74,0.07737082
C_ID_9ed3dbce99,0.39949703
C_ID_1ea792801e,-0.3602063
C_ID_f69f3ab162,-0.42180496
C_ID_f7cdc3554b,0.027449697
C_ID_bde910072e,-1.1843898
C_ID_da71c1cb16,0.14684159
C_ID_2c1f6f3e4c,-0.058484495
C_ID_5408d03c7b,0.039787173
C_ID_209d19d315,-0.06185329
C_ID_cd51b4f184,0.24476025
C_ID_f5407bf581,-0.6573347
C_ID_dfd04de630,-0.062246323
C_ID_bf5c1df1d7,0.049099535
C_ID_f27e41aa4f,-0.31755817
C_ID_a9559b0b85,-0.68936145
C_ID_5282474f19,0.3081039
C_ID_122e01a2f0,0.11922631
C_ID_b0431d2c88,-0.13631362
C_ID_fce788e3a6,1.5888559
C_ID_1b1efa288a,-0.16785753
C_ID_3a535d6782,-1.8465376
C_ID_1b16809181,-0.37253642
C_ID_61633eccfb,0.3846756
C_ID_d17a4c2a9f,-0.5244981
C_ID_5318fb1a17,-4.0698204
C_ID_359b3e6150,-1.0506608
C_ID_ed8d7bb02f,0.19424641
C_ID_0cd90d34f2,-1.7051122
C_ID_a392eb8148,-0.24567801
C_ID_360b3474ed,-1.5655751
C_ID_3b9cfc035c,0.022176445
C_ID_3cd16df48a,-0.55729854
C_ID_b7fee8eeac,-0.55795836
C_ID_13f46848e3,-0.15962136
C_ID_283efb58e9,0.39720482
C_ID_30bc29284d,-0.45649606
C_ID_f67cb0d6ea,-0.018161476
C_ID_f51371bc4a,-0.57427895
C_ID_3038d5bd9e,-0.40708286
C_ID_6f4394d7ba,-1.7043502
C_ID_55ba6f55f4,-0.23957336
C_ID_0b95881785,0.012616068
C_ID_592db4e627,-0.69584715
C_ID_39da4e9bdc,-5.6281533
C_ID_dd336fb8f4,0.17966554
C_ID_5e343fb358,-0.29607564
C_ID_fbc1b7b64c,-0.36527222
C_ID_49b27cae97,0.000862509
C_ID_e623f554f3,-0.14286315
C_ID_09545414fb,-0.55255055
C_ID_3152223d60,-0.014075041
C_ID_1cf6fd6af3,-0.25614333
C_ID_5bfba20ddc,-1.0385467
C_ID_b0acce705b,0.1696856
C_ID_22c7f3d506,0.66724885
C_ID_4b2c5c2e4a,0.12728247
C_ID_d63a8b3acf,-0.69237566
C_ID_29b35e3743,-0.90862286
C_ID_ba9408cce8,-0.5094613
C_ID_d1ebf2e6be,-0.8704972
C_ID_746c5cfd7c,-1.100784
C_ID_2eb31b1d7d,-0.19456428
C_ID_85c8c6f49f,-1.0324337
C_ID_9e30827790,0.11846176
C_ID_28d2a470fc,-1.1137785
C_ID_557bd5f9f6,-3.5656872
C_ID_90ee59c0db,0.19238287
C_ID_12141b923e,-0.6953939
C_ID_ec4db051d0,0.15428814
